   290.62200000000001        1.3120792768731321E-018   1.0978491151457381E-021   5.8670282901326012E-024
   290.62299999999999        1.3120268512694096E-018   1.0988764872426930E-021   5.8799859222468027E-024
   290.62400000000002        1.3119704853999195E-018   1.0998966479069627E-021   5.8908307295638158E-024
   290.62500000000000        1.3119068848059103E-018   1.1009845904918033E-021   5.9009705839130288E-024
   290.62599999999998        1.3118332550226862E-018   1.1021965530316196E-021   5.9115382539548759E-024
   290.62700000000001        1.3117495059430264E-018   1.1034873301823782E-021   5.9221785360556812E-024
   290.62799999999999        1.3116564575998125E-018   1.1047775762591650E-021   5.9320354557876241E-024
   290.62900000000002        1.3115549307117710E-018   1.1059879198498940E-021   5.9402526613545553E-024
   290.63000000000000        1.3114457459976478E-018   1.1070389895421991E-021   5.9459738009583239E-024
   290.63099999999997        1.3113297241761739E-018   1.1078514139239287E-021   5.9483425228022853E-024
   290.63200000000001        1.3112076859660781E-018   1.1083458215828764E-021   5.9465024750890240E-024
   290.63299999999998        1.3110804520861091E-018   1.1084428411067588E-021   5.9395973060215399E-024
   290.63400000000001        1.3109488432549889E-018   1.1080631010833528E-021   5.9267706638017710E-024
   290.63499999999999        1.3108136801914679E-018   1.1071272301004744E-021   5.9071661966339645E-024
   290.63600000000002        1.3106758311043743E-018   1.1055836636862782E-021   5.8802615668080122E-024
   290.63700000000000        1.3105364210660667E-018   1.1035312389691609E-021   5.8473410450614556E-024
   290.63799999999998        1.3103966615952091E-018   1.1011194101006356E-021   5.8102969085699370E-024
   290.63900000000001        1.3102577642756084E-018   1.0984976693760868E-021   5.7710218926893613E-024
   290.63999999999999        1.3101209406910950E-018   1.0958155090913555E-021   5.7314087327824394E-024
   290.64100000000002        1.3099874024254692E-018   1.0932224215416900E-021   5.6933501642030647E-024
   290.64200000000000        1.3098583610625607E-018   1.0908678990229289E-021   5.6587389223138114E-024
   290.64299999999997        1.3097350281861767E-018   1.0889014338304566E-021   5.6294677424706167E-024
   290.64400000000001        1.3096186153801258E-018   1.0874725182597451E-021   5.6074293600306271E-024
   290.64499999999998        1.3095103342282368E-018   1.0867306446065000E-021   5.5945165103546008E-024
   290.64600000000002        1.3094110708598179E-018   1.0867858310232328E-021   5.5920481663126609E-024
   290.64699999999999        1.3093199510927203E-018   1.0875345887411515E-021   5.5982399462012917E-024
   290.64800000000002        1.3092355083193769E-018   1.0888015741387205E-021   5.6102630474392742E-024
   290.64900000000000        1.3091562754858020E-018   1.0904113894458447E-021   5.6252878803893713E-024
   290.64999999999998        1.3090807855379941E-018   1.0921886368926399E-021   5.6404848554163861E-024
   290.65100000000001        1.3090075714219537E-018   1.0939579187092601E-021   5.6530243828851608E-024
   290.65199999999999        1.3089351660836934E-018   1.0955438371255523E-021   5.6600768731584022E-024
   290.65300000000002        1.3088621024692089E-018   1.0967709943717329E-021   5.6588127366008189E-024
   290.65400000000000        1.3087869135245122E-018   1.0974639926777101E-021   5.6464023835766819E-024
   290.65499999999997        1.3087081321956041E-018   1.0974474342736229E-021   5.6200162244504440E-024
   290.65600000000001        1.3086246709563526E-018   1.0965826990207875E-021   5.5774889602411814E-024
   290.65699999999998        1.3085374950630642E-018   1.0949300888662362E-021   5.5202482934346208E-024
   290.65800000000002        1.3084482606272834E-018   1.0926168521446367E-021   5.4509311359743723E-024
   290.65899999999999        1.3083586242811893E-018   1.0897702876405236E-021   5.3721753110536982E-024
   290.66000000000003        1.3082702426569402E-018   1.0865176941378548E-021   5.2866186418492328E-024
   290.66100000000000        1.3081847723867145E-018   1.0829863704212712E-021   5.1968989515560876E-024
   290.66199999999998        1.3081038701026756E-018   1.0793036152748643E-021   5.1056540633548295E-024
   290.66300000000001        1.3080291924369883E-018   1.0755967274826907E-021   5.0155218004256752E-024
   290.66399999999999        1.3079623960218288E-018   1.0719930058294434E-021   4.9291399859642569E-024
   290.66500000000002        1.3079051374893589E-018   1.0686197490989940E-021   4.8491464431463406E-024
   290.66600000000000        1.3078586098147713E-018   1.0655836622936003E-021   4.7777153601220123E-024
   290.66699999999997        1.3078214981550334E-018   1.0628800631940992E-021   4.7145132254664636E-024
   290.66800000000001        1.3077916436714826E-018   1.0604667826825798E-021   4.6583625720586429E-024
   290.66899999999998        1.3077668868894451E-018   1.0583016233921753E-021   4.6080852967991332E-024
   290.67000000000002        1.3077450683342383E-018   1.0563423879554956E-021   4.5625032965763232E-024
   290.67099999999999        1.3077240285311873E-018   1.0545468790056219E-021   4.5204384682895891E-024
   290.67200000000003        1.3077016080056109E-018   1.0528728991752052E-021   4.4807127088282554E-024
   290.67300000000000        1.3076756472828334E-018   1.0512782510972952E-021   4.4421479150910339E-024
   290.67399999999998        1.3076439868881755E-018   1.0497207374046542E-021   4.4035659839698620E-024
   290.67500000000001        1.3076044673469565E-018   1.0481581607300531E-021   4.3637888123566732E-024
   290.67599999999999        1.3075553107845609E-018   1.0465669482047782E-021   4.3220646275699493E-024
   290.67700000000002        1.3074968033168042E-018   1.0450242627575634E-021   4.2799475840041896E-024
   290.67800000000000        1.3074299256867810E-018   1.0436411695248667E-021   4.2397678860866212E-024
   290.67899999999997        1.3073556591610327E-018   1.0425287591908856E-021   4.2038563230525550E-024
   290.68000000000001        1.3072749850060996E-018   1.0417981224398777E-021   4.1745436841382765E-024
   290.68099999999998        1.3071888844885348E-018   1.0415603499562178E-021   4.1541607585849448E-024
   290.68200000000002        1.3070983388748746E-018   1.0419265324241793E-021   4.1450383356282478E-024
   290.68299999999999        1.3070043294316738E-018   1.0430077605280128E-021   4.1495072045070511E-024
   290.68400000000003        1.3069078374254655E-018   1.0449151249521406E-021   4.1698981544598660E-024
   290.68500000000000        1.3068098441228067E-018   1.0477597163806387E-021   4.2085419747222041E-024
   290.68599999999998        1.3067110699469839E-018   1.0516097291872758E-021   4.2669597003978071E-024
   290.68700000000001        1.3066108244777374E-018   1.0563013410756676E-021   4.3422925853149322E-024
   290.68799999999999        1.3065079424813876E-018   1.0615926455179255E-021   4.4302078863932598E-024
   290.68900000000002        1.3064012583664226E-018   1.0672416771446031E-021   4.5263717497968581E-024
   290.69000000000000        1.3062896065413532E-018   1.0730064705850274E-021   4.6264503216691897E-024
   290.69099999999997        1.3061718214146731E-018   1.0786450604694935E-021   4.7261097481701329E-024
   290.69200000000001        1.3060467373948738E-018   1.0839154814282664E-021   4.8210161754594691E-024
   290.69299999999998        1.3059131888904690E-018   1.0885757680907171E-021   4.9068357496808077E-024
   290.69400000000002        1.3057700103099427E-018   1.0923839550873266E-021   4.9792346169979737E-024
   290.69499999999999        1.3056160360618099E-018   1.0950980770476320E-021   5.0338789235571365E-024
   290.69600000000003        1.3054506165275050E-018   1.0965281628460491E-021   5.0672600289374621E-024
   290.69700000000000        1.3052758928722383E-018   1.0967654667402161E-021   5.0803326898421845E-024
   290.69799999999998        1.3050949454876775E-018   1.0959958882034014E-021   5.0755538004387268E-024
   290.69900000000001        1.3049108554732699E-018   1.0944053980313397E-021   5.0553813868704537E-024
   290.69999999999999        1.3047267039284952E-018   1.0921799670200644E-021   5.0222734752846778E-024
   290.70100000000002        1.3045455719527905E-018   1.0895055659651904E-021   4.9786880918228375E-024
   290.70200000000000        1.3043705406456351E-018   1.0865681656628744E-021   4.9270832626349084E-024
   290.70299999999997        1.3042046911064761E-018   1.0835537369088207E-021   4.8699170138635897E-024
   290.70400000000001        1.3040511044347639E-018   1.0806482504987145E-021   4.8096473716503135E-024
   290.70499999999998        1.3039128617299738E-018   1.0780376772287397E-021   4.7487323621469514E-024
   290.70600000000002        1.3037923345429954E-018   1.0758838229284427E-021   4.6894378134508999E-024
   290.70699999999999        1.3036880566333250E-018   1.0742177904635227E-021   4.6329899969169893E-024
   290.70800000000003        1.3035972701679350E-018   1.0730266951684967E-021   4.5802653254503908E-024
   290.70900000000000        1.3035172163405040E-018   1.0722976192301063E-021   4.5321399483224779E-024
   290.70999999999998        1.3034451363446939E-018   1.0720176448348764E-021   4.4894900147954749E-024
   290.71100000000001        1.3033782713741687E-018   1.0721738541694344E-021   4.4531916741328531E-024
   290.71199999999999        1.3033138626226037E-018   1.0727533294203692E-021   4.4241210756041160E-024
   290.71300000000002        1.3032491512836592E-018   1.0737431527743506E-021   4.4031543684714044E-024
   290.71400000000000        1.3031813785510088E-018   1.0751304064178723E-021   4.3911677020024776E-024
   290.71499999999997        1.3031077856183180E-018   1.0769021725375857E-021   4.3890372254612440E-024
   290.71600000000001        1.3030261134005113E-018   1.0790442719401695E-021   4.3974281917584916E-024
   290.71699999999998        1.3029368056944758E-018   1.0815357029057614E-021   4.4158651619937901E-024
   290.71800000000002        1.3028412159405841E-018   1.0843531676226517E-021   4.4434888022579430E-024
   290.71899999999999        1.3027406982647188E-018   1.0874733665482421E-021   4.4794394893411752E-024
   290.72000000000003        1.3026366067927401E-018   1.0908730001406057E-021   4.5228576000408738E-024
   290.72100000000000        1.3025302956505323E-018   1.0945287688570771E-021   4.5728835111454628E-024
   290.72199999999998        1.3024231189639603E-018   1.0984173731555645E-021   4.6286575994506139E-024
   290.72300000000001        1.3023164308588903E-018   1.1025155134940284E-021   4.6893202417533006E-024
   290.72399999999999        1.3022115854612054E-018   1.1067998903297240E-021   4.7540118148399906E-024
   290.72500000000002        1.3021099368967662E-018   1.1112472041208573E-021   4.8218726955113374E-024
   290.72600000000000        1.3020125065458065E-018   1.1158267934721929E-021   4.8919778788954595E-024
   290.72699999999998        1.3019185160408122E-018   1.1204681783552097E-021   4.9630487251860247E-024
   290.72800000000001        1.3018265813167725E-018   1.1250874779482560E-021   5.0336875802291258E-024
   290.72899999999998        1.3017353178522496E-018   1.1296008013303268E-021   5.1024967001720081E-024
   290.73000000000002        1.3016433411257851E-018   1.1339242575814485E-021   5.1680783411776629E-024
   290.73099999999999        1.3015492666159417E-018   1.1379739557806510E-021   5.2290347593939088E-024
   290.73200000000003        1.3014517098012609E-018   1.1416660050079082E-021   5.2839682109828487E-024
   290.73300000000000        1.3013492861603063E-018   1.1449165143423208E-021   5.3314809520935104E-024
   290.73399999999998        1.3012406111716249E-018   1.1476415928636337E-021   5.3701752388845440E-024
   290.73500000000001        1.3011243003137614E-018   1.1497573496514729E-021   5.3986533275125943E-024
   290.73599999999999        1.3009990304228506E-018   1.1511898026453655E-021   5.4157572429769696E-024
   290.73700000000002        1.3008639318057824E-018   1.1519382024555187E-021   5.4221010519192092E-024
   290.73800000000000        1.3007183380164218E-018   1.1520346227914670E-021   5.4190930552848381E-024
   290.73899999999998        1.3005615835673253E-018   1.1515112921888312E-021   5.4081453004089241E-024
   290.74000000000001        1.3003930029710454E-018   1.1504004391830911E-021   5.3906698346247299E-024
   290.74099999999999        1.3002119307401639E-018   1.1487342923099347E-021   5.3680787052687263E-024
   290.74200000000002        1.3000177013872235E-018   1.1465450801047356E-021   5.3417839596729344E-024
   290.74299999999999        1.2998096494248085E-018   1.1438650311033033E-021   5.3131976451748257E-024
   290.74400000000003        1.2995871093654580E-018   1.1407263738408968E-021   5.2837318091057388E-024
   290.74500000000000        1.2993494157217600E-018   1.1371613368534339E-021   5.2547984988035104E-024
   290.74599999999998        1.2990963101573328E-018   1.1332117591970145E-021   5.2277306584934878E-024
   290.74700000000001        1.2988305434366483E-018   1.1289905076822578E-021   5.2032766109982171E-024
   290.74799999999999        1.2985562150121349E-018   1.1246422839703579E-021   5.1819226501010696E-024
   290.74900000000002        1.2982774306978951E-018   1.1203119398859303E-021   5.1641538335941918E-024
   290.75000000000000        1.2979982963080940E-018   1.1161443272545667E-021   5.1504552192741408E-024
   290.75099999999998        1.2977229176568496E-018   1.1122842979011124E-021   5.1413118649343121E-024
   290.75200000000001        1.2974554005582806E-018   1.1088767036504816E-021   5.1372088283691397E-024
   290.75299999999999        1.2971998508265508E-018   1.1060663963281611E-021   5.1386311673736266E-024
   290.75400000000002        1.2969603742757646E-018   1.1039982277589418E-021   5.1460639397425079E-024
   290.75500000000000        1.2967410767200838E-018   1.1028170497681584E-021   5.1599922032694774E-024
   290.75599999999997        1.2965455465478578E-018   1.1026472949670214E-021   5.1808112846510833E-024
   290.75700000000001        1.2963735480476179E-018   1.1034624852153791E-021   5.2082533416876498E-024
   290.75799999999998        1.2962231315350645E-018   1.1051685037273850E-021   5.2417532979117820E-024
   290.75900000000001        1.2960923392410820E-018   1.1076709146672558E-021   5.2807446748145535E-024
   290.75999999999999        1.2959792133965880E-018   1.1108752821987372E-021   5.3246609938788450E-024
   290.76100000000002        1.2958817962324718E-018   1.1146871704862164E-021   5.3729357765969198E-024
   290.76200000000000        1.2957981299796475E-018   1.1190121436932912E-021   5.4250025444506019E-024
   290.76299999999998        1.2957262568690118E-018   1.1237557659841960E-021   5.4802948189298537E-024
   290.76400000000001        1.2956642191314632E-018   1.1288236015232606E-021   5.5382461215253757E-024
   290.76499999999999        1.2956100589979122E-018   1.1341212144739404E-021   5.5982899737178893E-024
   290.76600000000002        1.2955615868512636E-018   1.1395464145351313E-021   5.6597331885017640E-024
   290.76700000000000        1.2955148995728739E-018   1.1449397010562536E-021   5.7209461238519062E-024
   290.76799999999997        1.2954653260476236E-018   1.1501158867199365E-021   5.7798794158484780E-024
   290.76900000000001        1.2954081915377643E-018   1.1548896630452337E-021   5.8344817207508113E-024
   290.76999999999998        1.2953388213055595E-018   1.1590757215503901E-021   5.8827016948089928E-024
   290.77100000000002        1.2952525406132580E-018   1.1624887537546558E-021   5.9224879942846429E-024
   290.77199999999999        1.2951446747231256E-018   1.1649434511764311E-021   5.9517892754295335E-024
   290.77300000000002        1.2950105488974062E-018   1.1662545053347690E-021   5.9685541945031332E-024
   290.77400000000000        1.2948454883983721E-018   1.1662366077483080E-021   5.9707314077598302E-024
   290.77499999999998        1.2946448184882718E-018   1.1647044499359542E-021   5.9562695714573445E-024
   290.77600000000001        1.2944048996470821E-018   1.1615180164929289E-021   5.9236396669467531E-024
   290.77699999999999        1.2941297432608823E-018   1.1568720361596849E-021   5.8751729845057111E-024
   290.77800000000002        1.2938267898744363E-018   1.1511112709922260E-021   5.8149310162869860E-024
   290.77900000000000        1.2935034962078498E-018   1.1445811907520339E-021   5.7469834157850378E-024
   290.77999999999997        1.2931673189811784E-018   1.1376272651996216E-021   5.6753998364841502E-024
   290.78100000000001        1.2928257149144736E-018   1.1305949640954045E-021   5.6042499318677872E-024
   290.78199999999998        1.2924861407278458E-018   1.1238297572010099E-021   5.5376033554316493E-024
   290.78300000000002        1.2921560531413295E-018   1.1176771142765224E-021   5.4795297606560731E-024
   290.78399999999999        1.2918429088750327E-018   1.1124825050834690E-021   5.4340988010352729E-024
   290.78500000000003        1.2915541646489934E-018   1.1085913993821132E-021   5.4053801300520000E-024
   290.78600000000000        1.2912961329603721E-018   1.1062973466928273E-021   5.3968444701084513E-024
   290.78699999999998        1.2910666697835898E-018   1.1055101735049334E-021   5.4075360685245920E-024
   290.78800000000001        1.2908598408545771E-018   1.1059677205101461E-021   5.4345152133937750E-024
   290.78899999999999        1.2906696940308123E-018   1.1074070171462941E-021   5.4748328345059456E-024
   290.79000000000002        1.2904902771697294E-018   1.1095650928514030E-021   5.5255398616584802E-024
   290.79100000000000        1.2903156381288058E-018   1.1121789770631086E-021   5.5836872246386275E-024
   290.79199999999997        1.2901398247654875E-018   1.1149856992194099E-021   5.6463258532421618E-024
   290.79300000000001        1.2899568849372201E-018   1.1177222887583492E-021   5.7105066772658703E-024
   290.79399999999998        1.2897608665014806E-018   1.1201257751174967E-021   5.7732806264954722E-024
   290.79500000000002        1.2895458173157027E-018   1.1219331877349877E-021   5.8316986307308977E-024
   290.79599999999999        1.2893067669114061E-018   1.1229117455354104E-021   5.8830257806158975E-024
   290.79700000000003        1.2890460000047550E-018   1.1230517866203987E-021   5.9261099493932788E-024
   290.79800000000000        1.2887690531072270E-018   1.1224436517668716E-021   5.9605084181353605E-024
   290.79899999999998        1.2884814780689095E-018   1.1211781534625234E-021   5.9857818141854662E-024
   290.80000000000001        1.2881888267398902E-018   1.1193461041948990E-021   6.0014907648848407E-024
   290.80099999999999        1.2878966509703054E-018   1.1170383164518743E-021   6.0071958975723120E-024
   290.80200000000002        1.2876105026102264E-018   1.1143456027208618E-021   6.0024578395891074E-024
   290.80300000000000        1.2873359335097888E-018   1.1113587754898347E-021   5.9868372182763809E-024
   290.80399999999997        1.2870784955190792E-018   1.1081686472463139E-021   5.9598946609747977E-024
   290.80500000000001        1.2868437404881889E-018   1.1048660304777734E-021   5.9211907950224473E-024
   290.80599999999998        1.2866364345940340E-018   1.1015336231654866E-021   5.8704879530233352E-024
   290.80700000000002        1.2864555373973851E-018   1.0981941520133705E-021   5.8090391955012190E-024
   290.80799999999999        1.2862974059165364E-018   1.0948434644224206E-021   5.7387657316630129E-024
   290.80900000000003        1.2861583848935987E-018   1.0914772810037013E-021   5.6615919223454639E-024
   290.81000000000000        1.2860348190707173E-018   1.0880913223690422E-021   5.5794421284019428E-024
   290.81099999999998        1.2859230531900133E-018   1.0846813091296995E-021   5.4942407106727400E-024
   290.81200000000001        1.2858194319936103E-018   1.0812429618969240E-021   5.4079120299974626E-024
   290.81299999999999        1.2857203002236499E-018   1.0777720012825527E-021   5.3223804472305131E-024
   290.81400000000002        1.2856220026222499E-018   1.0742641478976372E-021   5.2395703232069111E-024
   290.81500000000000        1.2855208839315502E-018   1.0707151223540236E-021   5.1614060187806651E-024
   290.81599999999997        1.2854136579124918E-018   1.0671270098031279E-021   5.0896455432980537E-024
   290.81700000000001        1.2852997656056992E-018   1.0635489333260402E-021   5.0248174646005322E-024
   290.81799999999998        1.2851798704266460E-018   1.0600510985437708E-021   4.9668993112184188E-024
   290.81900000000002        1.2850546415566972E-018   1.0567038105224696E-021   4.9158660124259823E-024
   290.81999999999999        1.2849247481772472E-018   1.0535773743290594E-021   4.8716924975098842E-024
   290.82100000000003        1.2847908594696595E-018   1.0507420950297335E-021   4.8343536957459573E-024
   290.82200000000000        1.2846536446153285E-018   1.0482682776913567E-021   4.8038245364193048E-024
   290.82299999999998        1.2845137727956262E-018   1.0462262273802982E-021   4.7800799488084692E-024
   290.82400000000001        1.2843719131919236E-018   1.0446862491630254E-021   4.7630948621935348E-024
   290.82499999999999        1.2842287349856153E-018   1.0437186481062562E-021   4.7528442058572922E-024
   290.82600000000002        1.2840848825560147E-018   1.0433838096225253E-021   4.7493107249941915E-024
   290.82700000000000        1.2839408169798151E-018   1.0436688066823905E-021   4.7525349292952607E-024
   290.82799999999997        1.2837969171768948E-018   1.0445278534027866E-021   4.7625832186683755E-024
   290.82900000000001        1.2836535616795997E-018   1.0459150089061867E-021   4.7795221151466243E-024
   290.82999999999998        1.2835111290202997E-018   1.0477843323148104E-021   4.8034181407600173E-024
   290.83100000000002        1.2833699977313333E-018   1.0500898827512447E-021   4.8343378175432102E-024
   290.83199999999999        1.2832305463450713E-018   1.0527857193376056E-021   4.8723476675246224E-024
   290.83300000000003        1.2830931533938513E-018   1.0558259011965729E-021   4.9175142127405157E-024
   290.83400000000000        1.2829581974100433E-018   1.0591644874501793E-021   4.9699039752176874E-024
   290.83499999999998        1.2828260569259933E-018   1.0627555372209683E-021   5.0295834769904345E-024
   290.83600000000001        1.2826970454634332E-018   1.0665535021069814E-021   5.0964812783291020E-024
   290.83699999999999        1.2825709960750360E-018   1.0705157343444098E-021   5.1695063158186091E-024
   290.83800000000002        1.2824475264657829E-018   1.0746008862452220E-021   5.2471105277111593E-024
   290.83900000000000        1.2823262533248916E-018   1.0787676162529028E-021   5.3277436965893603E-024
   290.83999999999997        1.2822067933415592E-018   1.0829745828116331E-021   5.4098556050490151E-024
   290.84100000000001        1.2820887632049834E-018   1.0871804443656025E-021   5.4918960356862577E-024
   290.84199999999998        1.2819717796043824E-018   1.0913438593582825E-021   5.5723147710831973E-024
   290.84300000000002        1.2818554592289456E-018   1.0954234862340931E-021   5.6495615938402849E-024
   290.84399999999999        1.2817394187678911E-018   1.0993779834365199E-021   5.7220862865401726E-024
   290.84500000000003        1.2816232749104099E-018   1.1031660094099585E-021   5.7883386317824197E-024
   290.84600000000000        1.2815066731902317E-018   1.1067470459500676E-021   5.8468775504985463E-024
   290.84699999999998        1.2813894723200365E-018   1.1100866599400604E-021   5.8970685642319296E-024
   290.84800000000001        1.2812716265599529E-018   1.1131531456170566E-021   5.9386387153004975E-024
   290.84899999999999        1.2811530906208227E-018   1.1159148100825365E-021   5.9713167513020098E-024
   290.85000000000002        1.2810338192134616E-018   1.1183399604386407E-021   5.9948314198426460E-024
   290.85100000000000        1.2809137670487129E-018   1.1203969037869225E-021   6.0089114685222178E-024
   290.85199999999998        1.2807928888373987E-018   1.1220539472293604E-021   6.0132856449448220E-024
   290.85300000000001        1.2806711392903423E-018   1.1232793978678416E-021   6.0076826967123523E-024
   290.85399999999998        1.2805484731183857E-018   1.1240415628040560E-021   5.9918313714279255E-024
   290.85500000000002        1.2804248450323441E-018   1.1243087491399165E-021   5.9654604166922091E-024
   290.85599999999999        1.2803002105756298E-018   1.1240616548932241E-021   5.9285510540858009E-024
   290.85700000000003        1.2801745314448172E-018   1.1233725546953693E-021   5.8829504456547387E-024
   290.85800000000000        1.2800477720943913E-018   1.1223547680871060E-021   5.8313420734969948E-024
   290.85899999999998        1.2799198969918232E-018   1.1211218082171381E-021   5.7764133646087144E-024
   290.86000000000001        1.2797908706045845E-018   1.1197871882341220E-021   5.7208517459852940E-024
   290.86099999999999        1.2796606574001681E-018   1.1184644212869464E-021   5.6673446446316912E-024
   290.86200000000002        1.2795292218460379E-018   1.1172670205242073E-021   5.6185794875406761E-024
   290.86300000000000        1.2793965284096872E-018   1.1163084990947785E-021   5.5772437017164364E-024
   290.86399999999998        1.2792625415585876E-018   1.1157023701473192E-021   5.5460247141545612E-024
   290.86500000000001        1.2791272257602099E-018   1.1155621468305694E-021   5.5276099518529345E-024
   290.86599999999999        1.2789905645072664E-018   1.1159798832771327E-021   5.5241572219641625E-024
   290.86700000000002        1.2788526819006929E-018   1.1168890380783980E-021   5.5339101099477972E-024
   290.86799999999999        1.2787137650624924E-018   1.1181519868346019E-021   5.5533578355156249E-024
   290.86900000000003        1.2785740014119055E-018   1.1196307698490915E-021   5.5789813430723552E-024
   290.87000000000000        1.2784335783682046E-018   1.1211874274249117E-021   5.6072615770178424E-024
   290.87099999999998        1.2782926833506375E-018   1.1226839998653617E-021   5.6346794817563318E-024
   290.87200000000001        1.2781515037784531E-018   1.1239825274737275E-021   5.6577160016918742E-024
   290.87299999999999        1.2780102270709233E-018   1.1249450505530742E-021   5.6728520812246169E-024
   290.87400000000002        1.2778690406472885E-018   1.1254336094067143E-021   5.6765686647587796E-024
   290.87500000000000        1.2777281319268213E-018   1.1253102443378059E-021   5.6653466966967055E-024
   290.87599999999998        1.2775877137953288E-018   1.1244627223982133E-021   5.6362889668594580E-024
   290.87700000000001        1.2774481873524070E-018   1.1229689473910470E-021   5.5910940913538887E-024
   290.87799999999999        1.2773100380556533E-018   1.1209920429744450E-021   5.5335205492409371E-024
   290.87900000000002        1.2771737517605482E-018   1.1186955347866091E-021   5.4673365359047932E-024
   290.88000000000000        1.2770398143226028E-018   1.1162429484662151E-021   5.3963102467434305E-024
   290.88099999999997        1.2769087115973056E-018   1.1137978096515468E-021   5.3242098771435664E-024
   290.88200000000001        1.2767809294401459E-018   1.1115236439808898E-021   5.2548036224916764E-024
   290.88299999999998        1.2766569537066341E-018   1.1095839770929166E-021   5.1918596781861001E-024
   290.88400000000001        1.2765372702522523E-018   1.1081423346258341E-021   5.1391462396104168E-024
   290.88499999999999        1.2764223649325100E-018   1.1073622422182208E-021   5.1004315021610698E-024
   290.88600000000002        1.2763126027114361E-018   1.1073805103301465E-021   5.0789185906020120E-024
   290.88700000000000        1.2762074550896745E-018   1.1081365075573911E-021   5.0736344046357832E-024
   290.88799999999998        1.2761059931149080E-018   1.1094811084677211E-021   5.0817340475245040E-024
   290.88900000000001        1.2760072859458894E-018   1.1112647702043743E-021   5.1003637933048713E-024
   290.88999999999999        1.2759104027413894E-018   1.1133379499102696E-021   5.1266699160100166E-024
   290.89100000000002        1.2758144126601563E-018   1.1155511047287518E-021   5.1577986896779719E-024
   290.89200000000000        1.2757183848609597E-018   1.1177546918026900E-021   5.1908963883404484E-024
   290.89299999999997        1.2756213885025536E-018   1.1197991682753359E-021   5.2231092860344966E-024
   290.89400000000001        1.2755224927436910E-018   1.1215349912899039E-021   5.2515836567969632E-024
   290.89499999999998        1.2754207667431431E-018   1.1228126179893174E-021   5.2734657746598645E-024
   290.89600000000002        1.2753153281589169E-018   1.1235095722812927E-021   5.2863614707324318E-024
   290.89699999999999        1.2752056530888914E-018   1.1237034183793991E-021   5.2912729901027877E-024
   290.89800000000002        1.2750913782847202E-018   1.1235613791545850E-021   5.2907248606610825E-024
   290.89900000000000        1.2749721412558840E-018   1.1232511003959739E-021   5.2872487908760205E-024
   290.89999999999998        1.2748475795118437E-018   1.1229402278926659E-021   5.2833764892162223E-024
   290.90100000000001        1.2747173305620591E-018   1.1227964074337601E-021   5.2816396641502204E-024
   290.90199999999999        1.2745810319160124E-018   1.1229872848083814E-021   5.2845700241468572E-024
   290.90300000000002        1.2744383210831558E-018   1.1236805058056709E-021   5.2946992776752962E-024
   290.90400000000000        1.2742888355729728E-018   1.1250437162146580E-021   5.3145591332030318E-024
   290.90499999999997        1.2741322128949226E-018   1.1272445618244663E-021   5.3466812991989307E-024
   290.90600000000001        1.2739681198528770E-018   1.1304172645448391E-021   5.3931072256702897E-024
   290.90699999999998        1.2737964397547563E-018   1.1344490229250361E-021   5.4522550461533852E-024
   290.90800000000002        1.2736171529461880E-018   1.1391163189140579E-021   5.5209189130332878E-024
   290.90899999999999        1.2734302402305632E-018   1.1441951122118155E-021   5.5958853183922723E-024
   290.91000000000003        1.2732356824112319E-018   1.1494613625193103E-021   5.6739407543286954E-024
   290.91100000000000        1.2730334602915877E-018   1.1546910295363849E-021   5.7518717129237667E-024
   290.91199999999998        1.2728235546749912E-018   1.1596600729637876E-021   5.8264646862720975E-024
   290.91300000000001        1.2726059463648007E-018   1.1641444525022066E-021   5.8945061664675412E-024
   290.91399999999999        1.2723806161644124E-018   1.1679201278515735E-021   5.9527826455924438E-024
   290.91500000000002        1.2721475448771722E-018   1.1707630587127421E-021   5.9980806157432666E-024
   290.91600000000000        1.2719070084295644E-018   1.1724814399396371E-021   6.0275836105905108E-024
   290.91699999999997        1.2716614638920994E-018   1.1731217043203193E-021   6.0414095492813770E-024
   290.91800000000001        1.2714143459305122E-018   1.1728370635896119E-021   6.0409915512119809E-024
   290.91899999999998        1.2711690938218777E-018   1.1717812331566962E-021   6.0277689395537234E-024
   290.92000000000002        1.2709291468432156E-018   1.1701079284306124E-021   6.0031810374765671E-024
   290.92099999999999        1.2706979442716005E-018   1.1679708648206991E-021   5.9686671681546615E-024
   290.92200000000003        1.2704789253840540E-018   1.1655237577358735E-021   5.9256666547555506E-024
   290.92300000000000        1.2702755294576473E-018   1.1629203225855628E-021   5.8756188204554762E-024
   290.92399999999998        1.2700911957694155E-018   1.1603142747787756E-021   5.8199629884235089E-024
   290.92500000000001        1.2699293635963966E-018   1.1578593297245220E-021   5.7601384818274463E-024
   290.92599999999999        1.2697927744288955E-018   1.1556964252965551E-021   5.6976143959673009E-024
   290.92700000000002        1.2696790126769007E-018   1.1538720653935085E-021   5.6340798607174178E-024
   290.92800000000000        1.2695833513317828E-018   1.1523904283275404E-021   5.5713226261200072E-024
   290.92899999999997        1.2695010524819750E-018   1.1512554927614918E-021   5.5111309073957753E-024
   290.93000000000001        1.2694273782159123E-018   1.1504712373582838E-021   5.4552929197660133E-024
   290.93099999999998        1.2693575906220435E-018   1.1500416407809603E-021   5.4055968784614648E-024
   290.93200000000002        1.2692869517888001E-018   1.1499706816924287E-021   5.3638309987010022E-024
